GID_0,nm_slc0,NAME_0,NAME_1,year,farm_sz,value,farm_size,LogFSIZE,Event,pred_loss,pred_rev
AGO,Angola,Angola,Angola,2020,N0_1,318153.1039670827,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BDI,Burundi,Bubanza,Bubanza,2020,N0_1,56333.538428765205,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BDI,Burundi,Bujumbura Mairie,Bujumbura Mairie,2020,N0_1,24364.984244782823,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BDI,Burundi,Bujumbura Rural,Bujumbura Rural,2020,N0_1,118848.408296275,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BDI,Burundi,Bururi,Bururi,2020,N0_1,100264.48138137464,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BDI,Burundi,Cankuzo,Cankuzo,2020,N0_1,29475.04769216598,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BDI,Burundi,Cibitoke,Cibitoke,2020,N0_1,90215.94468109941,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BDI,Burundi,Gitega,Gitega,2020,N0_1,118735.21617968357,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BDI,Burundi,Karuzi,Karuzi,2020,N0_1,116524.13131920117,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BDI,Burundi,Kayanza,Kayanza,2020,N0_1,70666.86494989277,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BDI,Burundi,Kirundo,Kirundo,2020,N0_1,159467.03364204805,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BDI,Burundi,Makamba,Makamba,2020,N0_1,67649.62404105222,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BDI,Burundi,Muramvya,Muramvya,2020,N0_1,46629.83302109166,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BDI,Burundi,Muyinga,Muyinga,2020,N0_1,97496.35482321678,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BDI,Burundi,Mwaro,Mwaro,2020,N0_1,52026.24219863804,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BDI,Burundi,Ngozi,Ngozi,2020,N0_1,136929.72848227556,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BDI,Burundi,Rutana,Rutana,2020,N0_1,62420.97638336064,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BDI,Burundi,Ruyigi,Ruyigi,2020,N0_1,78016.8348322022,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BEN,Benin,Alibori,Alibori,2020,N0_1,7057.644517099407,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BEN,Benin,Atakora,Atakora,2020,N0_1,9101.241746596022,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BEN,Benin,Atlantique,Atlantique,2020,N0_1,22773.266377986605,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BEN,Benin,Borgou,Borgou,2020,N0_1,6342.058855711147,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BEN,Benin,Collines,Collines,2020,N0_1,10631.970665879826,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BEN,Benin,Donga,Donga,2020,N0_1,8202.069088228136,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BEN,Benin,Kouffo,Kouffo,2020,N0_1,63070.53537056885,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BEN,Benin,Littoral,Littoral,2020,N0_1,359.06381873626225,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BEN,Benin,Mono,Mono,2020,N0_1,22729.859313877387,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BEN,Benin,Ouémé,Ouémé,2020,N0_1,14661.145687241518,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BEN,Benin,Plateau,Plateau,2020,N0_1,26001.219015791583,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BEN,Benin,Zou,Zou,2020,N0_1,27413.108214482123,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BFA,Burkina Faso,Boucle Du Mouhoun,Boucle Du Mouhoun,2020,N0_1,7998.374753646503,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BFA,Burkina Faso,Cascades,Cascades,2020,N0_1,15110.095792974182,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BFA,Burkina Faso,Centre,Centre,2020,N0_1,18507.956073368296,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BFA,Burkina Faso,Centre-Est,Centre-Est,2020,N0_1,1577.0355216268795,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BFA,Burkina Faso,Centre-Nord,Centre-Nord,2020,N0_1,16847.21395602834,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BFA,Burkina Faso,Centre-Ouest,Centre-Ouest,2020,N0_1,13549.098965324312,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BFA,Burkina Faso,Centre-Sud,Centre-Sud,2020,N0_1,18300.340090271126,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BFA,Burkina Faso,Est,Est,2020,N0_1,17213.593539782756,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BFA,Burkina Faso,Haut-Bassins,Haut-Bassins,2020,N0_1,8039.336545777065,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BFA,Burkina Faso,Nord,Nord,2020,N0_1,15262.692776504458,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BFA,Burkina Faso,Plateau-Central,Plateau-Central,2020,N0_1,19050.75403098025,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BFA,Burkina Faso,Sahel,Sahel,2020,N0_1,596.1183401324067,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BFA,Burkina Faso,Sud-Ouest,Sud-Ouest,2020,N0_1,7293.81566139375,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
BWA,Botswana,Botswana,Botswana,2020,N0_1,197.98303424256912,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CAF,Central African Republic,Central African Republic,Central African Republic,2020,N0_1,124091.24252683728,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CIV,Côte d'Ivoire,Centre,Centre,2020,N0_1,9410.071630604412,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CIV,Côte d'Ivoire,Centre-Est,Centre-Est,2020,N0_1,826.2627327871959,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CIV,Côte d'Ivoire,Centre-Nord,Centre-Nord,2020,N0_1,8673.46629352196,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CIV,Côte d'Ivoire,Centre-Ouest,Centre-Ouest,2020,N0_1,22150.02652772536,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CIV,Côte d'Ivoire,Nord,Nord,2020,N0_1,6888.309065011856,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CIV,Côte d'Ivoire,Nord-Est,Nord-Est,2020,N0_1,3185.302764685995,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CIV,Côte d'Ivoire,Nord-Ouest,Nord-Ouest,2020,N0_1,2008.72398832179,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CIV,Côte d'Ivoire,Ouest,Ouest,2020,N0_1,13865.701600176382,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CIV,Côte d'Ivoire,Sud,Sud,2020,N0_1,16182.8703126008,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CIV,Côte d'Ivoire,Sud-Ouest,Sud-Ouest,2020,N0_1,4706.299518138955,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CIV,Côte d'Ivoire,Ville D'abidjan,Ville D'abidjan,2020,N0_1,8849.53669008175,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CMR,Cameroon,Adamaoua,Adamaoua,2020,N0_1,32944.518655382206,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CMR,Cameroon,Centre,Centre,2020,N0_1,19792.212339644335,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CMR,Cameroon,Douala,Douala,2020,N0_1,2473.044129019923,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CMR,Cameroon,Est,Est,2020,N0_1,19422.8305206252,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CMR,Cameroon,Extrme-Nord,Extrme-Nord,2020,N0_1,84522.59766601617,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CMR,Cameroon,Littoral,Littoral,2020,N0_1,12311.426620325068,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CMR,Cameroon,Nord,Nord,2020,N0_1,34388.25718287452,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CMR,Cameroon,Nord-Ouest,Nord-Ouest,2020,N0_1,51715.48486844149,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CMR,Cameroon,Ouest,Ouest,2020,N0_1,37958.219554183685,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CMR,Cameroon,Sud,Sud,2020,N0_1,8323.49271831653,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CMR,Cameroon,Sud-Ouest,Sud-Ouest,2020,N0_1,12028.921682326929,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
CMR,Cameroon,Yaoundé,Yaoundé,2020,N0_1,5973.990605684601,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
COD,Democratic Republic of the Congo,Democratic Republic of the Congo,Democratic Republic of the Congo,2020,N0_1,1348026.1422713324,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
COG,Republic of Congo,Republic of Congo,Republic of Congo,2020,N0_1,5496.3016438721115,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DJI,Djibouti,Djibouti,Djibouti,2020,N0_1,1577.0002042472508,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Adrar,Adrar,2020,N0_1,7383.329636892533,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Aïn Defla,Aïn Defla,2020,N0_1,717.0545375408498,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Aïn Témouchent,Aïn Témouchent,2020,N0_1,149.89876015850822,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Alger,Alger,2020,N0_1,391.9172907195627,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Annaba,Annaba,2020,N0_1,97.933856636882,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Batna,Batna,2020,N0_1,1825.655973648045,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Béchar,Béchar,2020,N0_1,618.0330251560979,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Béjaïa,Béjaïa,2020,N0_1,4689.8445347264105,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Biskra,Biskra,2020,N0_1,2929.5991335548183,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Blida,Blida,2020,N0_1,527.1671210581615,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Bordj Bou Arréridj,Bordj Bou Arréridj,2020,N0_1,363.1332633996145,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Bouira,Bouira,2020,N0_1,1357.0327893303056,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Boumerdès,Boumerdès,2020,N0_1,2454.886998490432,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Chlef,Chlef,2020,N0_1,519.8304769183363,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Constantine,Constantine,2020,N0_1,48.96692831844246,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Djelfa,Djelfa,2020,N0_1,240.02194111268318,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,El Bayadh,El Bayadh,2020,N0_1,240.02336247945453,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,El Oued,El Oued,2020,N0_1,8090.934229159229,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,El Tarf,El Tarf,2020,N0_1,199.95652682924776,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Ghardaïa,Ghardaïa,2020,N0_1,2094.17561867041,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Guelma,Guelma,2020,N0_1,101.01043918572832,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Illizi,Illizi,2020,N0_1,255.0997570193726,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Jijel,Jijel,2020,N0_1,2593.2695365683035,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Khenchela,Khenchela,2020,N0_1,409.0677070745217,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Laghouat,Laghouat,2020,N0_1,163.98015884005042,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,M'sila,M'sila,2020,N0_1,331.95017454428034,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Mascara,Mascara,2020,N0_1,686.1595650849337,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
DZA,Algeria,Médéa,Médéa,2020,N0_1,749.0176545287975,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
